ID,pred
25487,0.0023398533575782385
25488,0.21079709707327215
25489,0.38877253165494796
25490,0.44299348169269315
25491,0.18304820898411028
25492,0.019311184006975825
25493,0.24799999234937284
25494,0.4373645777348993
25495,0.08608366496349358
25496,0.008745968659126893
25497,0.02547861634186283
25498,0.011358741118088475
25499,0.014608582261230551
25500,0.005781296321985134
25501,0.0238622081900794
25502,0.11681659968861588
25503,0.009951140485988025
25504,0.006198489394592478
25505,0.34451083267382127
25506,0.08852916242768687
25507,0.02373393993913536
25508,0.006602478899092002
25509,0.004893223493349792
25510,0.023260825907904643
25511,0.16917704218295643
25512,0.30326850680932005
25513,0.04251085581072682
25514,0.003307216713380638
25515,0.4511802227579638
25516,0.0064244965494155626
25517,0.002181284051782209
25518,0.3642148036898529
25519,0.01579745012403875
25520,0.21089941114131427
25521,0.011141671418832802
25522,0.005091399158886715
25523,0.30379709964716023
25524,0.008535170682946095
25525,0.3010331815023233
25526,0.4424050635480447
25527,0.08014962655531081
25528,0.004647020986211802
25529,0.17669475999353132
25530,0.001893163047249214
25531,0.011428615050324666
25532,0.07816647948404719
25533,0.06186988162750741
25534,0.08911927474751768
25535,0.19154091096166098
25536,0.16706870630987636
25537,0.00452049490899837
25538,0.03191631173785598
25539,0.49191844890770303
25540,0.32576496709094044
25541,0.20321394237682439
25542,0.02594266335625229
25543,0.02445184192930694
25544,0.02973976703746995
25545,0.004635100031447388
25546,0.06539866569526533
25547,0.017226212898238953
25548,0.08959170988307623
25549,0.006346084112327379
25550,0.013017919846445078
25551,0.19258936651100683
25552,0.33041546254196585
25553,0.006392160213249793
25554,0.00629899876596257
25555,0.05197353119949084
25556,0.4721555047256359
25557,0.014449428813990018
25558,0.006372155916950224
25559,0.00635444932225613
25560,0.042565643191476876
25561,0.24656621229669048
25562,0.007285062727820041
25563,0.02225102632763024
25564,0.39344700314258896
25565,0.006397597257257331
25566,0.04021252469976954
25567,0.017862393626233087
25568,0.545358926201249
25569,0.022634654609665312
25570,0.01638979741723693
25571,0.5452362613755926
25572,0.009683092999862915
25573,0.005452073087987505
25574,0.0128186436286042
25575,0.007921237547042671
25576,0.024358941902246384
25577,0.020854231522821707
25578,0.012086131444055312
25579,0.04261707059728721
25580,0.010747849650863167
25581,0.06644689020140293
25582,0.044660225743188446
25583,0.4277914921870938
25584,0.003596386858251605
25585,0.7898762350346872
25586,0.0035536782233421996
25587,0.005057870687180189
25588,0.21589624583622502
25589,0.15537089366922752
25590,0.011063618033888034
25591,0.01657379024955389
25592,0.01841162873251891
25593,0.011723885228715385
25594,0.1800602845731931
25595,0.4955111094578179
25596,0.2848709435175512
25597,0.03791668180409818
25598,0.25686103313827463
25599,0.010535498355376306
25600,0.01420433166242083
25601,0.017351261806161467
25602,0.012526993254757602
25603,0.024499721164195406
25604,0.021503921280471648
25605,0.07931523320560174
25606,0.5532946909802686
25607,0.04335914991716239
25608,0.018150195829175438
25609,0.009704809070070455
25610,0.03675092585060732
25611,0.6576689757163899
25612,0.10892832630972564
25613,0.0026519483570526256
25614,0.7571953166228085
25615,0.027468267914121516
25616,0.004211426316082211
25617,0.0015723319266952418
25618,0.4061963413716648
25619,0.034146753891141836
25620,0.10914495201155765
25621,0.04825885296823684
25622,0.15652173488524151
25623,0.010927015205145425
25624,0.21815844802374632
25625,0.20467549093092835
25626,0.027004026596096298
25627,0.012232201526267762
25628,0.03348577858045313
25629,0.5052379245466361
25630,0.05547065399200285
25631,0.5897252304252446
25632,0.31798520761913135
25633,0.08360782594996595
25634,0.13899800826916273
25635,0.004298353681691024
25636,0.03870558004175715
25637,0.00845942077386924
25638,0.12837765047750965
25639,0.004501983553392404
25640,0.0031151576876532194
25641,0.013188341705959766
25642,0.08655128778685313
25643,0.005465711669279556
25644,0.011849158617582392
25645,0.14208682543839374
25646,0.01639354141825886
25647,0.014302852227737518
25648,0.5112055774083238
25649,0.5012482780087919
25650,0.31394418386544015
25651,0.01318903178053089
25652,0.15115600588656358
25653,0.42312327183246634
25654,0.04779379505062077
25655,0.007130164312506934
25656,0.5538785288312413
25657,0.09633483741544598
25658,0.048287668451565326
25659,0.07523043156795392
25660,0.006091664551672176
25661,0.007491740754295825
25662,0.03324072732160378
25663,0.48999145858877224
25664,0.01876072804138253
25665,0.009946108202482009
25666,0.18543786195536846
25667,0.008856588453340085
25668,0.027463823905282347
25669,0.15328750196705293
25670,0.21178124193993805
25671,0.14577608549236767
25672,0.009428087718765446
25673,0.010247863924191313
25674,0.014333909625442722
25675,0.44546302803938903
25676,0.004118894036652074
25677,0.033130803975443705
25678,0.008302066055375425
25679,0.055480707817507545
25680,0.05924512411242637
25681,0.057480615914849494
25682,0.035026109208175345
25683,0.10586050232454573
25684,0.04902112690654318
25685,0.0037073602643581394
25686,0.1727936271007418
25687,0.01468774189377492
25688,0.014867822055605941
25689,0.2514078231772536
25690,0.043847732781429616
25691,0.040753037247743436
25692,0.17627364429750053
25693,0.012594092487100078
25694,0.008673721159339764
25695,0.004257574285549488
25696,0.03389073820557341
25697,0.28035012981673496
25698,0.02872337036503613
25699,0.00442725157378014
25700,0.1209261630435208
25701,0.282645283917437
25702,0.040304238264177894
25703,0.029430551995143526
25704,0.022924471876634593
25705,0.05433641713557851
25706,0.360031572172415
25707,0.08916142250456893
25708,0.1351112429240168
25709,0.4568458006092485
25710,0.026648524513294993
25711,0.033232582844468624
25712,0.000694411056152971
25713,0.04044392096641431
25714,0.24102730229339173
25715,0.00658687584995689
25716,0.07655777496776055
25717,0.0532909380915345
25718,0.0035388139264287766
25719,0.6494659824870165
25720,0.034203579040594366
25721,0.39753020769328534
25722,0.35792823868548346
25723,0.5178177278842199
25724,0.002061361232852954
25725,0.014057870978321656
25726,0.05204737359616677
25727,0.031947204871732075
25728,0.07622516092917178
25729,0.019000597820015692
25730,0.028709951805351415
25731,0.0032022235900960976
25732,0.010161604661658755
25733,0.13273559916875952
25734,0.04696923456078742
25735,0.03828050445065323
25736,0.09191177823026644
25737,0.04036657536608991
25738,0.7845728072984771
25739,0.008407436263749644
25740,0.060063923631802275
25741,0.006273648968745277
25742,0.16563027521032728
25743,0.003630094745021311
25744,0.022377618867273987
25745,0.0022463048829544506
25746,0.007376145908259549
25747,0.019738155719913126
25748,0.7130618596395711
25749,0.6671069437725325
25750,0.006432267029686618
25751,0.01883016331558705
25752,0.10054100420363207
25753,0.061106908262954764
25754,0.12218454994891746
25755,0.07649767565077269
25756,0.014763289217988208
25757,0.1410101831016277
25758,0.7605730325882983
25759,0.10917393197382919
25760,0.3373337696634731
25761,0.07543814201782457
25762,0.6869182359240446
25763,0.004197024726190558
25764,0.01600251273830901
25765,0.007472435623461178
25766,0.01761721225123612
25767,0.2851511935265353
25768,0.013095489583311162
25769,0.3270015016941778
25770,0.01275998196983324
25771,0.5749069642499031
25772,0.21625047431724662
25773,0.004399248391290557
25774,0.026144802652028457
25775,0.10686434049328922
25776,0.4358138480440491
25777,0.038986050779724
25778,0.14639861986829628
25779,0.3906135345089758
25780,0.7807665044530151
25781,0.00898346659515518
25782,0.4939020227805774
25783,0.01929571872455185
25784,0.06557184741719084
25785,0.35499026241810483
25786,0.3476817110153458
25787,0.008215440508557204
25788,0.007199565180352842
25789,0.06912865196504321
25790,0.08819072477521084
25791,0.010737929622520206
25792,0.18665938101806145
25793,0.04059663349929134
25794,0.005552299388170244
25795,0.6769320475031352
25796,0.048544562990635566
25797,0.023970134520540164
25798,0.026097096447128328
25799,0.6274577307102281
25800,0.006096168018863879
25801,0.03788270251730978
25802,0.003129223623877526
25803,0.0166296195353622
25804,0.11760683990768271
25805,0.007673098791947864
25806,0.012455233660958383
25807,0.02294963037667313
25808,0.019522172641242914
25809,0.02340866213758925
25810,0.021196525042590005
25811,0.384569106330051
25812,0.4763987445427446
25813,0.022751090969525645
25814,0.08961496640144938
25815,0.04814568572100514
25816,0.4790511428520592
25817,0.055292845034221876
25818,0.008795332738661272
25819,0.03136119886099228
25820,0.03926804193207877
25821,0.03192258475627909
25822,0.02079358450786088
25823,0.4287154161805211
25824,0.2510184773363463
25825,0.04177118632753653
25826,0.036746659767310175
25827,0.0028780889747235935
25828,0.5374787601095751
25829,0.7448050322807183
25830,0.06683643910847868
25831,0.6553701851023174
25832,0.001786054414068625
25833,0.058165589438904375
25834,0.8255742102056844
25835,0.011942703539800733
25836,0.0014175199671174828
25837,0.09961674941175025
25838,0.13843817047268497
25839,0.5618231671110266
25840,0.04715579773562919
25841,0.7777616722141164
25842,0.013120341410904674
25843,0.04751048359677934
25844,0.009871894787882012
25845,0.512117806796031
25846,0.12929854078210215
25847,0.0033821224808266927
25848,0.018391065540908087
25849,0.0529973776949777
25850,0.034978752444618705
25851,0.05756106945840361
25852,0.0512296442665262
25853,0.13361014309385835
25854,0.01028844807961607
25855,0.02611169201779393
25856,0.01278159679220825
25857,0.0025941474162159083
25858,0.005142956099660685
25859,0.24481257349997082
25860,0.020593706878504342
25861,0.008974003454899864
25862,0.08332991089639522
25863,0.015709604239451957
25864,0.020890253462358142
25865,0.024104136944825938
25866,0.0661167813505471
25867,0.027666039930216848
25868,0.004660378692340643
25869,0.011419586356835668
25870,0.06236245141016255
25871,0.009325400679060559
25872,0.022861671303443236
25873,0.3939866701795623
25874,0.3609897445241775
25875,0.013337351164898885
25876,0.014623906077035096
25877,0.038618370635230055
25878,0.007421724002539138
25879,0.008413780181745961
25880,0.0586674210698303
25881,0.022461915093475393
25882,0.015507676098787683
25883,0.023307502131396284
25884,0.03824378958461307
25885,0.03632154034384189
25886,0.15407623358290148
25887,0.005624729548926948
25888,0.09331833663491437
25889,0.11844964113885846
25890,0.0034270130653938184
25891,0.029267239807567288
25892,0.027837311451141513
25893,0.00957066636852407
25894,0.30725713703505725
25895,0.054564941856701375
25896,0.02483044529347722
25897,0.10848854550678201
25898,0.0034378276385483015
25899,0.03984160100408544
25900,0.7320922918655098
25901,0.5379170247112823
25902,0.03522574624516322
25903,0.007639612426840663
25904,0.17014434315553148
25905,0.22893553705824407
25906,0.002991208138674715
25907,0.01178361204801768
25908,0.14354032961074156
25909,0.36843113074167017
25910,0.003123408017356532
25911,0.02536251274517639
25912,0.1952768201767837
25913,0.8093632871785653
25914,0.640014775949232
25915,0.19922148805348963
25916,0.002335898268500805
25917,0.042471743539854036
25918,0.0053353332881784935
25919,0.12364701155589386
25920,0.015416069337558664
25921,0.011509748264341844
25922,0.04874626552767792
25923,0.20813702811198223
25924,0.008973228808835549
25925,0.1353221360056949
25926,0.012063614492070203
25927,0.00841638186308243
25928,0.016643732508338924
25929,0.7250372353007813
25930,0.012849882223532148
25931,0.04671951474574426
25932,0.0018597113176635237
25933,0.1520265892744392
25934,0.015937602620002597
25935,0.05814064750231417
25936,0.009937847220827679
25937,0.29909304555949323
25938,0.01650108917388894
25939,0.0031938560789821356
25940,0.015971403990705124
25941,0.040435852810432
25942,0.072462759522666
25943,0.029664680442547806
25944,0.13043468145914008
25945,0.2754769753515311
25946,0.2975820592640052
25947,0.1783675213109859
25948,0.365459943489262
25949,0.005307704223438435
25950,0.02761286075222156
25951,0.3299754863485673
25952,0.44315027420125963
25953,0.020129022884016794
25954,0.0042860526121112
25955,0.16641672847308153
25956,0.004611514469481075
25957,0.039177706243225995
25958,0.016681907200679226
25959,0.37826304048238024
25960,0.15140791911394982
25961,0.09791407287901178
25962,0.12215483270548574
25963,0.025248736640617043
25964,0.05164206111222729
25965,0.01565483523038779
25966,0.015016826931258652
25967,0.09577886604513272
25968,0.036249677461553116
25969,0.020607779919343323
25970,0.016476309156659114
25971,0.028243809985351042
25972,0.009894379180020882
25973,0.013561018353680112
25974,0.009394967631598422
25975,0.0468052199389828
25976,0.5689877541532075
25977,0.003973557495679511
25978,0.12026791990305898
25979,0.10141223725847294
25980,0.011683067531071702
25981,0.0029504884378419366
25982,0.4542884828432646
25983,0.16021824476018806
25984,0.35465176116140545
25985,0.002192231637949822
25986,0.20954884510159097
25987,0.5827332957223597
25988,0.623096367657331
25989,0.008064628476551535
25990,0.010429349229360212
25991,0.11473804947261881
25992,0.012659834088983139
25993,0.5380076077268144
25994,0.004913695176504041
25995,0.052607926131502024
25996,0.1285670413929561
25997,0.1317569711656921
25998,0.3854774514364849
25999,0.21799694445265075
26000,0.22596759677956918
26001,0.01812234283966433
26002,0.0038927683565258505
26003,0.753599345831587
26004,0.0026365545211719833
26005,0.2274745406400028
26006,0.28128365826617646
26007,0.003867243487919073
26008,0.33867195395986854
26009,0.1166688412250849
26010,0.26965873250125405
26011,0.02544329724662422
26012,0.006269963627304254
26013,0.005824773459420667
26014,0.46308000322618664
26015,0.0024076142839033338
26016,0.010590684055507189
26017,0.015110058096837752
26018,0.014055110302641251
26019,0.514777845824426
26020,0.014824240461250351
26021,0.5122338533644892
26022,0.029514007781860578
26023,0.03819115265843909
26024,0.04128807193979097
26025,0.13678297771683476
26026,0.0063178252510727355
26027,0.02515749349608488
26028,0.0054346141047443485
26029,0.044525799568974574
26030,0.0028311093043166713
26031,0.32505091836659394
26032,0.04571310386088646
26033,0.12545056694619117
26034,0.030921819206050638
26035,0.13589206485199812
26036,0.38169421365561124
26037,0.010061471655373364
26038,0.1585228123620795
26039,0.0018096540569846286
26040,0.0012787269414567437
26041,0.49519784087434593
26042,0.019758003896525038
26043,0.03139054910937553
26044,0.13997093916008357
26045,0.007668917945190721
26046,0.009476039561990099
26047,0.0008252774392901488
26048,0.007831024401009088
26049,0.03811402738903853
26050,0.002390627962251083
26051,0.25698575569057386
26052,0.01667616532325055
26053,0.017494616914770132
26054,0.0016096998523719033
26055,0.011259440827537234
26056,0.021096935922390928
26057,0.3802818479115751
26058,0.024728191441779963
26059,0.01467881980092668
26060,0.2773200976834142
26061,0.3295411790385166
26062,0.023090527410152523
26063,0.011712509565788341
26064,0.04826694713054626
26065,0.02536544425356488
26066,0.08334543781106547
26067,0.01089838571572646
26068,0.11919828606967729
26069,0.26637180886901124
26070,0.217472944405722
26071,0.006586273292446328
26072,0.014971665111679248
26073,0.00890792836347866
26074,0.18334743850603452
26075,0.08102960915330688
26076,0.03178899850275823
26077,0.011968961244108922
26078,0.011385962807693852
26079,0.009575689163802085
26080,0.7873690513983368
26081,0.3741122553206345
26082,0.025029208406662676
26083,0.3990168850609925
26084,0.00964872307119193
26085,0.037964943901394634
26086,0.3261937730691574
26087,0.01666992777414187
26088,0.022485040589529614
26089,0.052321911115915706
26090,0.04326319939495498
26091,0.3238943795390837
26092,0.015413819002539863
26093,0.004124739008591811
26094,0.1443096100557633
26095,0.10603188459643022
26096,0.04666985729145864
26097,0.08811110453712402
26098,0.007843847604304207
26099,0.0023876695894111143
26100,0.012171045439385466
26101,0.020950249335829296
26102,0.02338072995423953
26103,0.8251609818968608
26104,0.0008151869899984963
26105,0.1968839319843159
26106,0.012894348069309435
26107,0.0888443283952929
26108,0.1790422739688086
26109,0.0106588263178753
26110,0.0036636125621321773
26111,0.023339528142380692
26112,0.13602710870375828
26113,0.06432400966016637
26114,0.04125449339081969
26115,0.003861032677581985
26116,0.00791211119352594
26117,0.5573466798272224
26118,0.05204647104555674
26119,0.08119068153022616
26120,0.0023151905591711577
26121,0.006037501218104642
26122,0.033863485684699365
26123,0.3589972746009526
26124,0.045655519700909294
26125,0.00773056805587607
26126,0.16626728981016953
26127,0.004109942196917556
26128,0.01537505418025653
26129,0.061141382321172014
26130,0.18854956952450666
26131,0.1517759887115821
26132,0.001764920389449845
26133,0.027759760272503303
26134,0.633908845914208
26135,0.6656218443108204
26136,0.016188702042579158
26137,0.4311561205704258
26138,0.396004019423625
26139,0.013107999885543533
26140,0.8038540069939807
26141,0.031111727128633453
26142,0.3652153505895951
26143,0.0081231583817472
26144,0.03154046286417577
26145,0.008232754587604798
26146,0.0036620517391673787
26147,0.012765599492218093
26148,0.020216161935967102
26149,0.005903896340687364
26150,0.04264402248930678
26151,0.006703158079181295
26152,0.0013431542289995752
26153,0.03417918531799387
26154,0.004577511735419244
26155,0.030652218995109667
26156,0.12697544289222526
26157,0.11349169904920206
26158,0.01889829682111082
26159,0.0033161119374027956
26160,0.0038326762708958935
26161,0.011130403105399918
26162,0.045086371842411925
26163,0.056189649383514055
26164,0.042238563531955535
26165,0.05417582747998634
26166,0.1871432993824246
26167,0.004683481920875707
26168,0.03205367571866196
26169,0.7840698862385815
26170,0.0038974924786693223
26171,0.04305804758956711
26172,0.18940857680580914
26173,0.003515911778080939
26174,0.2583506065883661
26175,0.006387251404507077
26176,0.005527516198708832
26177,0.04657993663868454
26178,0.0019133541442695368
26179,0.01008020340092861
26180,0.011212876739553885
26181,0.053864434904589024
26182,0.023466257456385576
26183,0.4364260091608759
26184,0.012638031663587485
26185,0.16974967415404044
26186,0.007989112686178768
26187,0.02079022911980716
26188,0.009181544878983745
26189,0.019361114202896355
26190,0.013468420413999633
26191,0.026002156075995406
26192,0.0638234928811567
26193,0.27812741134136293
26194,0.0061110457154532295
26195,0.3755888625757408
26196,0.02633929655192179
26197,0.021033433047742824
26198,0.039666237792322125
26199,0.002799462504855906
26200,0.004790055148472742
26201,0.0013120332810711976
26202,0.005646621452997523
26203,0.029961467600360853
26204,0.01364065850683097
26205,0.194073679065942
26206,0.005653355928518024
26207,0.11410254338793928
26208,0.09685312650600655
26209,0.5021455365178439
26210,0.14393156460274473
26211,0.07524680679770267
26212,0.015238099913983812
26213,0.3450850947792433
26214,0.09203960900668394
26215,0.02119979584841319
26216,0.5219733376005983
26217,0.032503988614054215
26218,0.010599631654814867
26219,0.025047227398719403
26220,0.008715532485563839
26221,0.17856186699608947
26222,0.33506706169304046
26223,0.02911030930241872
26224,0.005852640394395247
26225,0.3514473740191426
26226,0.008434328859432473
26227,0.007028914856452199
26228,0.07045371275722381
26229,0.060448151625238165
26230,0.49760396811645713
26231,0.015338661555467384
26232,0.005526053245993915
26233,0.027531245456636138
26234,0.4709836757965863
26235,0.034384252458147226
26236,0.1372172797464793
26237,0.011893264488761051
26238,0.009504783716852882
26239,0.003617299630398387
26240,0.02288359299726692
26241,0.007464430646154111
26242,0.1472258858626545
26243,0.019576401562235057
26244,0.6200070191013988
26245,0.011341813577458172
26246,0.011838810318346979
26247,0.037596942086879685
26248,0.002327121877172713
26249,0.33288309179838443
26250,0.06841311185525253
26251,0.002349404319282826
26252,0.01163099779232171
26253,0.00546461475671786
26254,0.011388797852155075
26255,0.07300871687702161
26256,0.23143011894484466
26257,0.015576301982470491
26258,0.003867571374147268
26259,0.01855342239377466
26260,0.005750192073813039
26261,0.38457832470314296
26262,0.41845623098366047
26263,0.006986468312719136
26264,0.5222445006872908
26265,0.36688536183828946
26266,0.007723453032619814
26267,0.003919564665064827
26268,0.012478986276179696
26269,0.32282535425453673
26270,0.00928241547684981
26271,0.0038094044418566578
26272,0.18775139191887208
26273,0.01723483807993224
26274,0.12778971113245158
26275,0.061478855594754286
26276,0.4555116685921702
26277,0.41829024640253687
26278,0.005662744798694247
26279,0.42829643122016536
26280,0.25767385962477724
26281,0.19763090314133924
26282,0.3024911218640765
26283,0.014446071909388125
26284,0.6620415672339721
26285,0.20248167877296974
26286,0.008827712202181336
26287,0.02045617931335067
26288,0.07202439593375069
26289,0.014507680865446529
26290,0.0035397325399683763
26291,0.8642696862786193
26292,0.010533879489327888
26293,0.11388532713304773
26294,0.005905048649210168
26295,0.009844198525830985
26296,0.03341935197985499
26297,0.076193218925644
26298,0.004948733292942617
26299,0.04272771212075815
26300,0.005691273995235153
26301,0.001771050391728401
26302,0.007018466791333768
26303,0.020997156457273958
26304,0.00972384549407973
26305,0.04498029237695451
26306,0.6429445007801003
26307,0.012831886472234726
26308,0.35016560269142266
26309,0.031670209399474666
26310,0.44365319408196063
26311,0.11538462964634763
26312,0.06233951438044667
26313,0.32235396203294225
26314,0.015171782119673623
26315,0.09134993142632054
26316,0.005528145785228896
26317,0.01145432798828171
26318,0.0037745767604656613
26319,0.05252321874647568
26320,0.02067620175966537
26321,0.6799226704675893
26322,0.03508380908203065
26323,0.12902917694647803
26324,0.03876999188766707
26325,0.00263886144788262
26326,0.017941790390384297
26327,0.32603311763189025
26328,0.35051337363103435
26329,0.007026847191217697
26330,0.05871926737839644
26331,0.033459924475569655
26332,0.12552040121963975
26333,0.03173818543796086
26334,0.0062489781772723935
26335,0.017557547711012346
26336,0.11554268183010341
26337,0.015477308789885711
26338,0.00728921114496586
26339,0.013793058179948739
26340,0.0035369445412338596
26341,0.022656176473088683
26342,0.0026698062852341517
26343,0.2146680980008564
26344,0.34369972909553886
26345,0.013200625982201604
26346,0.09438673012488362
26347,0.1220429741858817
26348,0.010045625580522244
26349,0.6220790966773174
26350,0.35794469069392293
26351,0.04011189621024667
26352,0.03450992568866536
26353,0.6312170122058683
26354,0.005194045202092232
26355,0.00714175485657569
26356,0.002947193663771577
26357,0.11770458003062655
26358,0.45421567521783157
26359,0.0016839422715761384
26360,0.008130041576473264
26361,0.4094208002120239
26362,0.20136459261998757
26363,0.04836555871198511
26364,0.009165198019130063
26365,0.5485396967839452
26366,0.006739336898185987
26367,0.07305222714332642
26368,0.04533405528634061
26369,0.026805013179037922
26370,0.3926630124725383
26371,0.3552435016246746
26372,0.438785651386712
26373,0.13485421199561484
26374,0.05580285576511009
26375,0.25981671427993075
26376,0.06081293941074045
26377,0.2808168436793879
26378,0.0063185509976941626
26379,0.09352932374476743
26380,0.028843782286728754
26381,0.5674651313968297
26382,0.007058490854984623
26383,0.10359407788043547
26384,0.006344803913289823
26385,0.14360123340755457
26386,0.037242749943451656
26387,0.009592967824728167
26388,0.03311252307089673
26389,0.013291763777303237
26390,0.007835108309244223
26391,0.012295558918300104
26392,0.1210096822502196
26393,0.008654128157479013
26394,0.007673748436786009
26395,0.21972901856682567
26396,0.01565071127594288
26397,0.028506145450293435
26398,0.027188808818568784
26399,0.13303269362945166
26400,0.026048092970426952
26401,0.1844640968755154
26402,0.0016481668765992166
26403,0.7463756731510885
26404,0.013857881260235317
26405,0.05864455386453788
26406,0.03639709029414125
26407,0.08570734390590849
26408,0.020193413528093614
26409,0.30629097869704724
26410,0.32152881357133317
26411,0.02707315689898269
26412,0.5571579563074586
26413,0.027073335959996964
26414,0.10018826908584019
26415,0.21236444997046594
26416,0.03383934891213982
26417,0.33528507840474486
26418,0.0038618573636741544
26419,0.027432240575108093
26420,0.7957242616630097
26421,0.0035931473710724545
26422,0.016147053891689363
26423,0.3995036423273823
26424,0.47756933845357324
26425,0.020586072394407403
26426,0.016038362997041176
26427,0.018707444513405662
26428,0.22167735762539612
26429,0.04693882373471261
26430,0.28620935623481747
26431,0.08420548309319001
26432,0.013778621645650828
26433,0.04176434857336316
26434,0.3598224508872424
26435,0.0816074006239426
26436,0.026024156726406313
26437,0.04085476400380446
26438,0.04064744753497417
26439,0.746273397168361
26440,0.00321791166940441
26441,0.008115229481829089
26442,0.05901169889367416
26443,0.13372612496514513
26444,0.5161682622425211
26445,0.00834979328063428
26446,0.12372932071199243
26447,0.2620893675249287
26448,0.04752697873094146
26449,0.4011473259777105
26450,0.6184668576884153
26451,0.004621080891920093
26452,0.08469660878292998
26453,0.021237744226766605
26454,0.2061492482254481
26455,0.010108621121269324
26456,0.14271584149791047
26457,0.252088429098068
26458,0.009743064379085398
26459,0.0038005672360535057
26460,0.032756145730338616
26461,0.0037514872604892903
26462,0.0030826667082806355
26463,0.0060795796152257765
26464,0.08710503115703093
26465,0.016133105037995987
26466,0.030488582079683833
26467,0.0031745509047317144
26468,0.012933971622220434
26469,0.10943479091456562
26470,0.02575344540114416
26471,0.691073902405246
26472,0.012130926325309585
26473,0.01741443028338614
26474,0.002651434336242433
26475,0.08101927491450386
26476,0.003077849549765123
26477,0.34448952060672017
26478,0.013767961633177641
26479,0.03617221749432919
